,tweet_text,hashtags,target
3290,Photo by me. Andrey #guy #boy #russia #man #ru #moscow #bed #hot #pose #male #instaboy #fashion #style… http://t.co/9zFvEV7Y4T,"['guy', 'boy', 'russia', 'man', 'ru', 'moscow', 'bed', 'hot', 'pose', 'male', 'instaboy', 'fashion', 'style']",1.0
3291,#Xinjiang Vocational education and training is key measure to protect human rights https://t.co/TK5OoIK0Po （）*,['Xinjiang'],1.0
3292,"Today, our administrator @SenBillNelson congratulated the China National Space Administration on launching its first crew to the Tiangong space station.  https://t.co/hM52TG9aMn  https://t.co/Hi2Fro3ft5",[],0.0
3293,Didi is delisting in New York. Here's what happens if you own a delisted stock  https://t.co/28voCOgb0P,[],0.0
3294,"Stop brutality in Kashmir and Palestine

 #KashmirAndQuds https://t.co/SP6KgQyj9N",['KashmirAndQuds'],1.0
3295,UK poultry producers take emergency measures as gas shortage intensifies  https://t.co/1JZZm7LD6X,[],0.0
3296,Anything less than complete power to the people will still allow the evil of imperialism to flourish. https://t.co/AQbFW9pKxU,[],1.0
3297,"The House January 6 select committee will vote on whether to hold former White House chief of staff, Mark Meadows, in contempt of Congress. @CBS_Herridge reports because Meadows provided limited cooperation ""it muddies the waters"" on whether criminal contempt is warranted.  https://t.co/JI5DBFd1qC",[],0.0
3298,currentcet: It is 13:41 CET now,[],1.0
3299,#breaking #LA LAPD officer charged with assault in videotaped beating http://t.co/kbz7OtEXnP,"[breaking, LA]",1.0
3300,"After four years long distance, this husband was able to move to the U.S. and surprised his wife at dinner – and he made it just in time for the birth of their first baby  https://t.co/yQxUOASVge",[],0.0
3301,##XinjiangOnline #新疆 #Xinjiang Coercive birth control measures? A Xinjiang official dismissed accusations with numbers and facts.https://t.co/IjjX9jPZik,"['XinjiangOnline', '新疆', 'Xinjiang']",1.0
3302,"Networks based on open standards can cut costs, improve security and boost competition, says the CEO of Rakuten Symphony #WorldAhead  https://t.co/6RvETuwwm9",['worldahead'],0.0
3303,Eastern #Ukraine is not the biggest barrier to normalising relations with Moscow. http://t.co/LCg1Db3GUc,['Ukraine'],1.0
3304,The President's Build Back Better Agenda will make life more affordable for middle class workers and families by lowering the cost of: - Health insurance premiums - Prescription drugs - Quality child care - Housing - Higher education,[],0.0
3305,Carole Baskin sues Netflix over unagreed footage in trailer for Tiger King 2    https://t.co/CaMfKyRoJg,[],0.0
3306,The RSAF participated in the Maritime and Port Authority of Singapore (MPA)’s annual ferry rescue exercise (FEREX) today.   The exercise tested the operational readiness of various agencies and ferry operators in the event of a ferry mishap.  Read on:  https://t.co/Ka64EdIP80  https://t.co/YyytdXIeot,[],0.0
3307,"RT @benabyad: 'Israeli police stormed Al-Aqsa mosque, beat 100 worshipers,' complaint says https://t.co/6gQRG0eT5i",[],1.0
3308,"@aaryadev0786 Hi Nitish. Just to confirm, are you still able to sign into your account? Let us know.",[],0.0
3309,"Birmingham! Did you guess the two songs? They were Now That We're Dead and Dream No More! After that we had Bellz, Sanitarium, the Kirk/Rob doodle (with James on Sweet Home Alabama!), Horse, Creep, and Moth just ended. Sad is next! #MetInAlabama #Metallica #WorldWired  https://t.co/qOyviGdzNg","['metinalabama', 'metallica', 'worldwired']",0.0
3310,What? No Tweets yet?,[],1.0
3311,An outstanding performance of the National Anthem 🇺🇸 by LCpl Browning with the @3rdmaw Band in honor of @FleetWeekNYC 👏🏻👏🏻👏🏻 Play ball!,[],0.0
3312,You was tun up last night!@RoneshaSSR @carmelitacw_,,1.0
3313,ASP Candice Sin trains @ICASingapore officers on techniques to detect counterfeit and tampered passports. This is part of ICA’s core capability in securing Singapore’s borders from security and immigration threats.     #OurTrainersOurPride #GuardiansOfOurBorders  https://t.co/pPF7roLBgC,"['ourtrainersourpride', 'guardiansofourborders']",0.0
3314,how did Jesse McCartney convince all preteen girls that boys care about their souls and respect them he literally lied to all of us,[],1.0
3315,"Congo to increase taxes on mining companies

#HausaTV https://t.co/EeVeKwuaO1",['HausaTV'],1.0
3316,Here's what the surprise increase in interest rates in the U.K. means for your money  https://t.co/WhPhrS5Ngf,[],0.0
3317,"Christopher Hogg, captain of British industry, 1936-2021  https://t.co/k8wvVrRHmI",[],0.0
3318,"Heard on the Street: The balance of power is shifting from companies to workers, but it has a way to go yet.  https://t.co/WB6bBpQvv1",[],0.0
3319,RT @LFpressPalestin: #بايع_الكليجا #TheWalkingDead #WWEChamber LIVE #FelizLunes #nevearoma #TheFaceAllStars #GazaUnderAttack #WarCrimes #Ab…,"[بايع_الكليجا, TheWalkingDead, WWEChamber, FelizLunes, nevearoma, TheFaceAllStars, GazaUnderAttack, WarCrimes]",1.0
3320,"@realDonaldTrump We found that with the Treasury's permission, the currency had been sent to Iran, we strongly condemn the cruel treason. Banking sanctions are enforced but exempt, it's really shameful",[],1.0
3321,"To clarify, Louisiana will vote for governor on November 16th due to a runoff. Get ready to geaux vote!  https://t.co/p7IVZ7oLfB",[],0.0
3322,The push to impose voting restrictions at the state level is poised to continue in 2022 as Republicans drive forward with proposals — ranging from legislation that would eliminate ballot drop boxes to bills that would establish new ID requirements to vote  https://t.co/mxcrbYNFua,[],0.0
3323,New home construction in the U.S. jumped 11.8% in November with strong demand boosting builder confidence.  https://t.co/Y2WDF8vB71,[],0.0
3324,What is net zero and how are countries around the world doing?   #COP26BBC   https://t.co/snAmfktyMi,['cop26bbc'],0.0
3325,"British superstar Adele sat down with beauty vlogger Nikkie de Jager for a tell-all ""Power of Makeup"" session.  https://t.co/UAYFUrhRIJ  https://t.co/iSSthFHXOY",[],0.0
3326,".@ChelseaClinton and I are thrilled to announce ""The Book of Gutsy Women,"" out October 1st. It's a conversation about over 100 women who have inspired us—and narrowing it down was a process!  https://t.co/DOhSrVq9SC  https://t.co/bOVES73FAQ",[],0.0
3327,ISIL; Who Is Reallly Pulling the Strings?: http://t.co/Dya0IyMIKF via @YouTube,,1.0
3328,@yhparbusb I agree with you 100 percent.,,1.0
3329,"@MhdAfq71 Hi there, Thanks for sharing these with us. We will pass on the information to the appropriate agency for investigation.",[],0.0
3330,@Brandon30641515 Cool! Thanks for sending it in!,[],0.0
3331,"@cloudywind Hi @cloudywind, you may wish to submit further information via our i-witness portal at  https://t.co/QTKVgzXYr7. All information will be kept strictly confidential. Thank you.",[],0.0
3332,Before &amp; After: A 32-Year-Old Resale Flat Transformed Into A Modern Luxe Home That Looks Like A Brand-New Condo  https://t.co/X2s2r1lZ0c,[],0.0
3333,"The theater adaptation of Network, @NetworkBway, makes Paddy Chayefsky's story about the blurring of news and entertainment feel more relevant than ever. @BryanCranston, @TonyGoldwyn, and @TatianaMaslany are wonderful in it. Go see it at the Belasco Theatre if you can.",[],0.0
3334,RT @BTR4everAshley: I'm voting for #Big Time Rush in the the #GRAMMYLive #Gigofalifetime Contest http://t.co/R3OcYSD4,"['Big', 'GRAMMYLive', 'Gigofalifetime']",1.0
3335,RT @3gerardpique: Great victory against Celtic! It's always tough to win away games in Champions League. Atmosphere at Celtic Park is the b…,,1.0
3336,"Onward Together is ending 2017 by supporting six more incredible organizations fighting to protect voting rights and to make it easier for young, diverse candidates to get on the ballot and get elected.",[],0.0
3337,"A giant lava flow from a volcanic eruption on La Palma, one of the Spanish Canary Islands, has destroyed hundreds of homes, forced the evacuation of thousands of people and prompted warnings of toxic explosions  https://t.co/lvXecAPs4F",[],0.0
3338,Maid on trial for murdering employer’s elderly mother-in-law who allegedly abused her  https://t.co/xkSVQvjWHI,[],0.0
3339,"Military Working Dog (MWD) Reno demonstrates his bite during daily training in @CFASasebo, Japan. 🐾 #goodboy  https://t.co/YASBcMVQGv",['goodboy'],0.0
3340,RT @ScottishWRM: London Has 423 New Mosques &amp; 100 Sharia Law Courts #SWRM #BanShariaLaw https://t.co/mMgje2ZPdj via @LibertyHeadline,"['SWRM', 'BanShariaLaw']",1.0
3341,The EU lacks the military means to engage in the “hybrid war” instigated by #Russia. http://t.co/Sg9E9iArRI,['Russia'],1.0
3342,"RT @AnActualIranian: @WellingMichael US-Led Economic War, Not Socialism, Is Tearing Venezuela Apart, read this excellent article by Caleb M…",[],1.0
3343,"Favstar_Bot: CloydRivers Congrats on your 1000❤️ tweet! https://t.co/vAVlbQnUTd

https://t.co/AlejXaWAgs",[],1.0
3344,PLAYMFS: #ptl tiffany hwang biased? let's talk &amp; be friend '-') fr; m2young_,['ptl'],1.0
3345,South Africa's health minister has announced the discovery of a new coronavirus variant that appears to be spreading rapidly in parts of the country.  https://t.co/amgKNkBjlp,[],0.0
3346,"This weekend, #wearorange.   It's a way to recognize all the lives we've tragically lost to gun violence and show our commitment to saving more families from needless pain.   We can and must end this uniquely American epidemic.  https://t.co/ot0EU2jB4y  https://t.co/chjf28H17R",['wearorange'],0.0
3347,"#local Gas Leak Prompts Evacuations, But Not of Nearby Hospital",[local],1.0
3348,I posted a new video to Facebook http://t.co/CPCq5aOHac,,1.0
3349,"Our team of airmen and women in Sulawesi, Indonesia, continues to give their utmost in assisting our Indonesian friends. 💪🏻",[],0.0
3350,"When the Taliban walked into Kabul uncontested on Aug. 15, The New York Times had more than 120 Afghan employees and their families still in the country. This is how, amid chaos and gunfire, beatings and hunger, they made their escape.  https://t.co/qEcEWm4LQF",[],0.0
3351,IF ANYONE WATCHED SOML VIDEO PLEASE TELL ME WHERE THERE GIRLS IN IT????,,1.0
3352,RT @madmoisellenura: @MonopolyKing @MsResha_D @wstein @Raziel_MB @apombalivre @I17EuXGsdxKGzpFe1ZNIQazMj3ASohhRS6VVzFcqCE= @marwan_jagoan @URdriving @xXxAlley F4F? ;] ♥xoxo,[],1.0
3353,"Waymo is teaming up with Chinese carmaker Geely to build electric, fully autonomous robotaxis for the United States  https://t.co/DlKvm5DoXH",[],0.0
3354,RT @SusanC612: @CathyMcMorris for #Latinos #HouseGOP has #FAILED on #CIR. #Register2Vote before #Elections2014 #TNTweeters http://t.co/PyIG…,"['Latinos', 'HouseGOP', 'FAILED', 'CIR', 'Register2Vote', 'Elections2014', 'TNTweeters']",1.0
3355,More action from Europe... #GnFnR #NotInThisLifetime Tour 2017  https://t.co/bOQ5jBCvSA,"['gnfnr', 'notinthislifetime']",0.0
3356,"💋 Find more, at https://t.co/rPFmPscVvD 💋
💋 Free sign-up, local people, no 💳 required 💋 https://t.co/9VGDYYb2IM",[],1.0
3357,This weekend is our final chance to leave it all on the field. Join @SwingLeft to turn out voters for the last of #TheLastWeekends.   Use the link  https://t.co/LEpQGLKA1x and tell them I sent you.   https://t.co/ChZ5jzBlHG,['thelastweekends'],0.0
3358,Greece expands restrictions to contain Omicron variant surge  https://t.co/SatAPuIadh  https://t.co/yUXpKWoZmS,[],0.0
3359,"U.S. energy firms add oil, gas rigs for record 17th month in a row- Baker Hughes  https://t.co/pP6WmeJoT0  https://t.co/r5Cwqv8WnO",[],0.0
3360,"Ms. Morgan Guinn leads English as a Second Language classes at Rhine Ordnance Barracks, Germany, for Afghan evacuees as part of #OperationAlliesWelcome. Volunteer teachers hold classes to teach men, women and children English, to better prepare them for their future destination.  https://t.co/EVlT0KKPyb",['operationallieswelcome'],0.0
3361,Man City survive Leicester fightback to secure ninth successive win  https://t.co/AikSREpbwA  https://t.co/CEyEKrdR39,[],0.0
3362,"RT @DaysofPalestine: #Israeli Occupiers under the disguise of being Palestinian, kidnap 3 #Palestinian teenagers in Occupied Jerusalem http…","['Israeli', 'Palestinian']",1.0
3363,RT @MeettheNews: How many children need to die for the world to see the truth? #Yemen #YemenGenocide  #YemenWarCup #DeleteSaudiArabia https…,"[Yemen, YemenGenocide, YemenWarCup, DeleteSaudiArabia]",1.0
3364,"@ANI But I see this
https://t.co/2E5rPG4Do7",[],1.0
3365,How much are you auto-spending each month? Here’s how to stop subscriptions from derailing your budget.  https://t.co/5L6Uhd03zA #investinyou (In partnership with @acorns.)  https://t.co/vD1lxIWMgi,['investinyou'],0.0
3366,"Coronavirus cases in the UAE rise above 2,000 for the first time in six months, prompting Abu Dhabi and Dubai to tighten rules to curb the spread of infections  https://t.co/grdJL5Ummh  https://t.co/uFQpTM4OJJ",[],0.0
3367,The European Commission approved 2.55 billion euros ($2.9 billion) of restructuring aid for TAP intended to help the ailing Portuguese airline become viable  https://t.co/XujUGALdOt,[],0.0
3368,Awesome! 🇺🇸 https://t.co/L2dZHsFSEc,[],1.0
3369,The vaccine is effective and free. It’s never been easier to get.   Get your shot – tell your friends and family to get theirs.,[],0.0
3370,“@BillionaireW: If she got mileage than ion want her..” She a Thot,,1.0
3371,¡Hey you! http://t.co/wpXaEyJbwO,[],1.0
3372,"RT @AdamSchiffCA: How telling that someone the President deems a lowlife, not very bright, a loser should still have a place in the White H…",[],1.0
3373,South African anger over ‘rushed’ Covid travel restrictions  https://t.co/EmLsnkOlk8,[],0.0
3374,Florence + The Machine - Dog Days Are Over (2010 Version) https://t.co/ExN7S5JU92 vía @YouTube,[],1.0
3375,Myanmar court defers verdicts in Suu Kyi trial to Jan. 10 - source  https://t.co/xlJjUI1Y8q  https://t.co/vEHsSCzsaH,[],0.0
3376,The true story behind #Spencer — and what it can tell us about Princess Diana  https://t.co/Gbb9Q86ULV,['spencer'],0.0
3377,"RT @cgurx0JOdmq43dB: Rohingya people are considered by the UN the “most persecuted minority group in the world” #SaveRohingya 
#الروهينغا_ا…",['SaveRohingya'],1.0
3378,RT @NABEELRAJAB: #Bahrain court sentence HRD Zainab Alkhawaja to 9 months 4 entering restricted area at jau &amp;insulting public officer http:…,['Bahrain'],1.0
